 seq | node  | edge  |        cost        
 139 | 75847 | 68186 | 1.8444323798438258
 140 | 15057 |   906 |   9.15507826339285
 141 | 15058 |   907 | 18.462531748449067
 142 | 15059 |   908 | 21.685765301358522
 143 | 15060 | 50157 |  9.491569636100298
 144 | 59427 | 50158 |  58.79360720302536
 145 | 60071 | 50159 |  33.73874820046542
 146 | 60208 | 50160 |  22.42237008269418
 147 | 60209 | 50161 | 19.767609538576213
 148 | 60210 | 50162 |    18.071538206411
 149 | 17762 | 50163 |    39.611593013893
 150 | 15863 |  1757 |  75.49996380328675
 151 | 15864 |  1758 |   8.26323784716832
 152 | 15865 |  1759 |  4.100019401428494
 153 | 15866 |  1955 |  9.057507911045853
 154 | 16028 |  1930 | 2.8954918248312187
 155 | 16027 |  1929 | 2.9017404613400513
 156 | 16026 |  1928 |  2.895540291854901
 157 | 16025 |  1927 |  2.902679628532483
 158 | 16024 |  1926 |  2.902446759290659
 159 | 16023 | 28750 |  10.83294011441966
 160 | 41055 | 28749 |  7.991869268151427
 161 | 41054 | 28748 | 10.328955049312947
 162 | 41053 | 28747 |  10.30599539799299
 163 | 41052 | 28746 |  4.832128172669701
 164 | 41051 | 28745 |  39.44294782365176
 165 | 41050 | 28744 |  9.934413678669616
 166 | 41049 | 28743 | 54.863576280161304
 167 | 17753 | 20083 |  2.745283139296982
 168 | 32899 | 20082 | 13.399217698013363
 169 | 32898 | 20081 |  7.787968742684643
 170 | 32897 | 20080 |  37.68010212139194
 171 | 32896 | 20079 | 28.170081380401527
 172 | 16044 |  1949 |   9.76397234864109
 173 | 12338 |  1948 | 12.735587627297726
 174 | 12328 |  1947 | 18.361639563274355
 175 | 16043 | 69180 | 26.834410776341024
 176 | 12321 | 86343 |  3.664906412073735
 177 | 12322 | 50734 |  8.222237682779834
 178 | 16130 |  2043 |  3.959300767991962
 179 | 16131 |  2044 |  25.23836582332062
 180 | 16132 |  2045 |  8.938087783391193
 181 | 16133 |  2046 |  7.984119807475679
 182 | 16134 |  2047 |  7.163974633590136
 183 | 16135 |  2048 | 2.3356772259175096
 184 | 16136 |  2049 | 2.5324826892334933
 185 | 16137 |  2050 |  3.913410543743017
 186 | 16138 | 44087 | 1.8774295966563197
 187 | 54860 | 44086 | 1.6699661950673266
 188 | 54859 | 44085 | 1.4173894756038017
 189 | 54858 | 44084 | 1.8551701140080634
 190 | 54857 | 44083 |  2.439461722359675
 191 | 54856 | 44082 | 10.978139807442693
 192 | 54855 | 44081 |  4.300386938647512
 193 | 54854 | 44080 | 49.384188634228146
 194 | 54853 | 44079 |    9.7090533333178
 195 | 17611 | 72729 |  39.72775972286524
 196 | 57879 | 72728 |  6.723711284963696
 197 | 79487 | 72727 | 40.089144680684214
 198 | 79486 | 72726 |   48.9729741600302
 199 |  7372 | 72725 |  2.729140280525529
 200 | 17071 |  3097 |  15.76922370728909
 201 | 17070 |  3096 | 22.203245613179053
 202 | 17069 |  3095 |  3.520744695458425
 203 | 17068 |  3094 |  63.56059777508847
 204 | 17067 | 72724 | 26.209299794635363
 205 |  4896 |    -1 |                  0
(205 rows)

